row_id,microbusiness_density
13145_2023-06-01,4.334772390000002
13147_2023-06-01,2.7354273779999976
13149_2023-06-01,1.5163700539999976
13151_2023-06-01,8.359679685000009
13153_2023-06-01,3.601008160000004
13155_2023-06-01,0.8054351915000005
13157_2023-06-01,13.803820099999987
13159_2023-06-01,3.404110902000003
13161_2023-06-01,1.0940573909999984
13163_2023-06-01,1.7580672460000017
13165_2023-06-01,1.0818123369999997
13167_2023-06-01,0.7216485039999998
13169_2023-06-01,1.9682388459999978
13171_2023-06-01,2.082596550999998
13173_2023-06-01,0.9270343520000017
13175_2023-06-01,2.0982615119999988
13177_2023-06-01,2.8103937339999994
13179_2023-06-01,2.7994868950000025
13181_2023-06-01,2.2972383700000023
13183_2023-06-01,1.3167460249999974
13185_2023-06-01,3.947586193999996
13187_2023-06-01,3.842676693999996
13189_2023-06-01,1.6324079950000001
13191_2023-06-01,2.0247124800000025
13193_2023-06-01,0.8467887259
13195_2023-06-01,2.496121577000001
13197_2023-06-01,1.510205499
13199_2023-06-01,1.9464285669999988
13201_2023-06-01,0.992587933
13205_2023-06-01,1.1248324720000016
13207_2023-06-01,2.614847988000002
13209_2023-06-01,0.6230403133999989
13211_2023-06-01,5.907432778999999
13213_2023-06-01,1.0983114519999995
13215_2023-06-01,4.080246168000001
13217_2023-06-01,5.255335038000007
13219_2023-06-01,7.789591583000009
13221_2023-06-01,1.907377673
13223_2023-06-01,5.269597191999997
13225_2023-06-01,3.9806819359999968
13227_2023-06-01,7.039988385999989
13229_2023-06-01,1.890426138000003
13231_2023-06-01,3.143007566
13233_2023-06-01,2.353740988000002
13235_2023-06-01,1.1742432040000015
13237_2023-06-01,4.029366706999992
13239_2023-06-01,0.7447341826000001
13241_2023-06-01,5.974926754000004
13243_2023-06-01,0.6552429104999998
13245_2023-06-01,3.7578529809999957
13247_2023-06-01,10.261110619999984
13249_2023-06-01,1.0900348149999988
13251_2023-06-01,2.5405307730000057
13253_2023-06-01,1.0667076809999994
13255_2023-06-01,3.912333684000007
13257_2023-06-01,2.9495927429999953
13259_2023-06-01,0.7701933283000005
13261_2023-06-01,1.7794258749999998
13263_2023-06-01,0.8646674571000016
13265_2023-06-01,0.43859648999999995
13267_2023-06-01,1.4034685520000005
13269_2023-06-01,1.1260238639999995
13271_2023-06-01,0.6332453878999993
13273_2023-06-01,0.9117691212000015
13275_2023-06-01,4.165549101
13277_2023-06-01,2.0792040170000012
13279_2023-06-01,1.9769490490000001
13281_2023-06-01,8.069843736000003
13283_2023-06-01,0.9592113019999998
13285_2023-06-01,4.397147747000004
13287_2023-06-01,1.7117468880000006
13289_2023-06-01,1.8529623080000028
13291_2023-06-01,6.258730104000006
13293_2023-06-01,2.0408212500000014
13295_2023-06-01,2.8345026939999998
13297_2023-06-01,9.345988273000012
13299_2023-06-01,2.2080645050000025
13301_2023-06-01,1.6449934980000014
13303_2023-06-01,1.466700065999998
13305_2023-06-01,1.7323894450000006
13307_2023-06-01,0.7463948548999988
13309_2023-06-01,0.7834159660999993
13311_2023-06-01,4.200156209000006
13313_2023-06-01,3.947719213999994
13315_2023-06-01,0.6706753404000005
13317_2023-06-01,2.2601552969999994
13319_2023-06-01,2.337237869000001
13321_2023-06-01,0.8894737751999997
15001_2023-06-01,7.6372753699999905
15003_2023-06-01,5.806808876999997
15005_2023-06-01,1.3425287863999982
15007_2023-06-01,11.407436190000006
15009_2023-06-01,11.950231910000007
16001_2023-06-01,11.751986010000001
16003_2023-06-01,3.059411408999998
16005_2023-06-01,4.463636895999999
16007_2023-06-01,2.918867944000001
16009_2023-06-01,2.611594106999998
16011_2023-06-01,3.388554434999999
16013_2023-06-01,14.733048190000009
16015_2023-06-01,5.242292040000008
16017_2023-06-01,9.740445752000005
16019_2023-06-01,7.865380889000004
16021_2023-06-01,89.49763913999999
16023_2023-06-01,2.199948509999996
16025_2023-06-01,3.262077231000007
16027_2023-06-01,4.7057893099999974
16029_2023-06-01,1.999572852000001
16031_2023-06-01,3.128368797999999
16033_2023-06-01,1.0608827894000008
16035_2023-06-01,2.161788803
16037_2023-06-01,4.141255214000006
16039_2023-06-01,2.3435894409999976
16041_2023-06-01,3.1184259249999973
16043_2023-06-01,4.866755534999997
16045_2023-06-01,5.649404772000002
16047_2023-06-01,1.967945125000002
16049_2023-06-01,4.713122674000003
16051_2023-06-01,7.593184569000007
16053_2023-06-01,1.9897586319999987
16055_2023-06-01,10.132071659999987
16057_2023-06-01,4.7383867950000065
16059_2023-06-01,3.4287110260000047
16061_2023-06-01,1.2712344500000021
16063_2023-06-01,1.0675866049999991
16065_2023-06-01,6.406669238999997
16067_2023-06-01,2.4003232350000023
16069_2023-06-01,3.8797752920000055
16071_2023-06-01,3.204731833000002
16073_2023-06-01,2.0689200730000032
16075_2023-06-01,2.919373372000001
16077_2023-06-01,3.490043702000001
16079_2023-06-01,3.517715348000004
16081_2023-06-01,9.079166856000002
16083_2023-06-01,5.151626800000005
16085_2023-06-01,8.986737010000006
16087_2023-06-01,2.5650287129999962
17001_2023-06-01,3.9323135039999983
17003_2023-06-01,2.063846237999999
17005_2023-06-01,2.6442998209999997
17007_2023-06-01,3.22355631
17009_2023-06-01,1.7020181820000024
17011_2023-06-01,2.2820727080000025
17013_2023-06-01,1.7095840280000008
17015_2023-06-01,7.280695607999995
17017_2023-06-01,0.8321664187999994
17019_2023-06-01,5.162579546000004
17021_2023-06-01,1.7316565469999987
17023_2023-06-01,1.4328951250000015
17025_2023-06-01,1.8459777069999992
17027_2023-06-01,2.387900071999998
17029_2023-06-01,2.8940370010000005
17031_2023-06-01,8.730954176999987
17033_2023-06-01,2.0471899450000017
17035_2023-06-01,1.4397511020000018
17037_2023-06-01,25.371592870000004
17039_2023-06-01,1.8395734860000004
17041_2023-06-01,2.6936845310000006
17043_2023-06-01,10.675439890000002
17045_2023-06-01,1.416071050999997
17047_2023-06-01,0.7058782895000006
17049_2023-06-01,11.074424810000005
17051_2023-06-01,1.4002321900000019
17053_2023-06-01,2.163752412999998
17055_2023-06-01,2.0959688849999982
17057_2023-06-01,1.2758360959999986
17059_2023-06-01,1.5857251259999976
17061_2023-06-01,1.1285089680000013
17063_2023-06-01,3.349656186999999
17065_2023-06-01,1.5894505709999998
17067_2023-06-01,3.050414966000003
17069_2023-06-01,1.5739295909999984
17071_2023-06-01,0.6379262151999998
17073_2023-06-01,2.0594322389999973
17075_2023-06-01,1.522459626999999
17077_2023-06-01,4.290383016999992
17079_2023-06-01,1.355149097000003
17081_2023-06-01,2.255060745000001
17083_2023-06-01,1.481292210999999
17085_2023-06-01,4.56524989300001
17087_2023-06-01,1.1470617580000009
17089_2023-06-01,5.783346712999999
17091_2023-06-01,3.022280318999997
17093_2023-06-01,5.576571752999997
17095_2023-06-01,2.387291615000002
17097_2023-06-01,10.147559219999987
17099_2023-06-01,3.3578394740000035
17101_2023-06-01,0.9748540334000009
17103_2023-06-01,2.4528778970000014
17105_2023-06-01,2.337293523999996
17107_2023-06-01,1.4737022540000024
17109_2023-06-01,2.357208647000002
17111_2023-06-01,7.829982501
17113_2023-06-01,5.072724632000007
17115_2023-06-01,3.1930840249999988
17117_2023-06-01,2.1159269110000025
17119_2023-06-01,4.588151939999999
17121_2023-06-01,2.0120208379999993
17123_2023-06-01,1.6508098119999988
17125_2023-06-01,1.200934180000001
17127_2023-06-01,1.8919764619999992
17129_2023-06-01,2.3758467130000014
17131_2023-06-01,2.0249610140000023
17133_2023-06-01,4.384527381999996
17135_2023-06-01,1.9581755519999984
17137_2023-06-01,1.7008553750000022
17139_2023-06-01,2.4967801769999998
17141_2023-06-01,3.269112413999998
17143_2023-06-01,4.497783299
17145_2023-06-01,0.9998913828999992
17147_2023-06-01,5.075727829999997
17149_2023-06-01,1.342026854
17151_2023-06-01,0.658004941999999
17153_2023-06-01,1.7064790929999984
17155_2023-06-01,2.2888259079999984
17157_2023-06-01,1.5639507449999974
17159_2023-06-01,1.9812431680000007
17161_2023-06-01,3.7271260139999964
17163_2023-06-01,3.7434379500000023
17165_2023-06-01,1.8677882490000002
17167_2023-06-01,12.495021360000015
17169_2023-06-01,1.2089970700000023
17171_2023-06-01,1.3149706720000012
17173_2023-06-01,1.2779056869999996
17175_2023-06-01,2.2750648869999988
17177_2023-06-01,5.004613720999988
17179_2023-06-01,2.9964386940000054
17181_2023-06-01,1.5882621770000003
17183_2023-06-01,1.9720994810000034
17185_2023-06-01,1.6137078019999982
17187_2023-06-01,1.3052828880000016
17189_2023-06-01,2.4092934670000012
17191_2023-06-01,0.9133836218999994
17193_2023-06-01,1.6084608610000033
17195_2023-06-01,2.8401023589999976
17197_2023-06-01,16.063137009999974
17199_2023-06-01,3.0765394760000015
17201_2023-06-01,4.239476911999997
17203_2023-06-01,2.5532070660000006
18001_2023-06-01,2.032951871999998
18003_2023-06-01,5.3884560509999995
18005_2023-06-01,3.2037875749999962
18007_2023-06-01,3.0682593609999986
18009_2023-06-01,1.3690139389999982
18011_2023-06-01,8.403981923000005
18013_2023-06-01,5.014621442999992
18015_2023-06-01,1.5162886759999983
18017_2023-06-01,1.6135033469999995
18019_2023-06-01,5.490457878999996
18021_2023-06-01,2.053789693999998
18023_2023-06-01,2.0376888930000026
18025_2023-06-01,1.4627372659999998
18027_2023-06-01,1.5863328119999989
18029_2023-06-01,2.874342467999999
18031_2023-06-01,4.107614638999995
18033_2023-06-01,3.1561431129999953
18035_2023-06-01,2.9006488880000036
18037_2023-06-01,3.079120329
18039_2023-06-01,7.109575732999991
18041_2023-06-01,3.154538974000006
18043_2023-06-01,5.520142677999992
18045_2023-06-01,1.7013080350000018
18047_2023-06-01,1.7391404530000019
18049_2023-06-01,1.6945896339999988
18051_2023-06-01,6.458763344999991
18053_2023-06-01,2.1203496960000012
18055_2023-06-01,2.0005557330000006
18057_2023-06-01,12.631075269999982
18059_2023-06-01,4.292395421000005
18061_2023-06-01,2.2003421670000027
18063_2023-06-01,4.498377012000001
18065_2023-06-01,1.9936378839999973
18067_2023-06-01,2.831589241000001
18069_2023-06-01,2.695627679999997
18071_2023-06-01,2.3767929350000028
18073_2023-06-01,3.8801680779999996
18075_2023-06-01,1.6684180930000023
18077_2023-06-01,1.8659370400000015
18079_2023-06-01,1.3389801330000006
18081_2023-06-01,4.744285372999992
18083_2023-06-01,1.9563307969999995
18085_2023-06-01,6.194036841999991
18087_2023-06-01,1.5894606000000011
18089_2023-06-01,3.989432323000006
18091_2023-06-01,3.184807829999995
18093_2023-06-01,2.1895130089999975
18095_2023-06-01,2.861298350000004
18097_2023-06-01,6.681328703999998
18099_2023-06-01,3.4141421450000022
18101_2023-06-01,1.8144135479999994
18103_2023-06-01,1.1187399549999983
18105_2023-06-01,5.2122235869999916
18107_2023-06-01,2.062802950000002
18109_2023-06-01,2.75595834
18111_2023-06-01,1.5811856809999976
18113_2023-06-01,2.0182628000000036
18115_2023-06-01,1.404584982000001
18117_2023-06-01,2.4245778940000036
18119_2023-06-01,2.202122114999997
18121_2023-06-01,1.1909395160000014
18123_2023-06-01,1.2094643939999998
18125_2023-06-01,0.9385013001999998
18127_2023-06-01,4.842701636000006
18129_2023-06-01,1.5989824399999981
18131_2023-06-01,1.6932648500000018
18133_2023-06-01,3.0272307840000026
18135_2023-06-01,2.344138369000005
18137_2023-06-01,14.96842951999998
18139_2023-06-01,1.5546863990000004
18141_2023-06-01,4.670487557999998
18143_2023-06-01,2.773683725999996
18145_2023-06-01,2.0864322450000037
18147_2023-06-01,2.0710726589999995
18149_2023-06-01,1.363431022
18151_2023-06-01,3.053715204000006
18153_2023-06-01,2.420445073000003
18155_2023-06-01,1.3288157840000019
18157_2023-06-01,3.4631303479999973
18159_2023-06-01,2.063150804999999
18161_2023-06-01,1.786898795
18163_2023-06-01,4.769508069000005
18165_2023-06-01,1.9650603470000019
18167_2023-06-01,2.890651518000005
18169_2023-06-01,1.8565263360000017
18171_2023-06-01,1.1519144040000011
18173_2023-06-01,4.313330482000007
18175_2023-06-01,2.4619134349999996
18177_2023-06-01,2.696889933999998
18179_2023-06-01,2.9356205660000025
18181_2023-06-01,2.9221599400000007
18183_2023-06-01,2.7394696230000006
19001_2023-06-01,2.0534199439999976
19003_2023-06-01,2.055440099999998
19005_2023-06-01,2.537007339999997
19007_2023-06-01,1.8292179110000009
19009_2023-06-01,1.1883561510000007
19011_2023-06-01,3.2698217690000013
19013_2023-06-01,4.9590802660000035
19015_2023-06-01,2.749082791999998
19017_2023-06-01,3.0791836729999975
19019_2023-06-01,2.3348597429999973
19021_2023-06-01,2.4808280009999972
19023_2023-06-01,1.5503427549999969
19025_2023-06-01,1.603859642
19027_2023-06-01,3.6633612110000007
19029_2023-06-01,2.0560451310000003
19031_2023-06-01,2.111420570000003
19033_2023-06-01,3.8385371460000037
19035_2023-06-01,0.9798046954000007
19037_2023-06-01,3.8792258929999948
19039_2023-06-01,1.6616125459999986
19041_2023-06-01,3.007514553999999
19043_2023-06-01,2.772858872999996
19045_2023-06-01,2.033277423
19047_2023-06-01,1.2981527749999995
19049_2023-06-01,10.689158749999999
19051_2023-06-01,4.145895748999994
19053_2023-06-01,2.427372551999995
19055_2023-06-01,2.255066213999996
19057_2023-06-01,3.0453841
19059_2023-06-01,6.9608081410000056
19061_2023-06-01,4.273889396
19063_2023-06-01,1.7738296300000007
19065_2023-06-01,2.2239356819999974
19067_2023-06-01,2.1497699729999975
19069_2023-06-01,2.3607582109999985
19071_2023-06-01,2.146386462000001
19073_2023-06-01,1.9948023430000033
19075_2023-06-01,2.4752832300000027
19077_2023-06-01,2.1932367039999963
19079_2023-06-01,2.184604508000001
19081_2023-06-01,1.8828175630000004
19083_2023-06-01,2.584791044000003
19085_2023-06-01,2.333477297000002
19087_2023-06-01,1.9342682789999959
19089_2023-06-01,2.1926509569999966
19091_2023-06-01,3.008115288000003
19093_2023-06-01,2.1321552
19095_2023-06-01,2.9196979179999984
19097_2023-06-01,2.9656821350000024
19099_2023-06-01,3.4804473720000026
19101_2023-06-01,46.71119738000003
19103_2023-06-01,5.258518607999999
19105_2023-06-01,2.430345319999999
19107_2023-06-01,1.7369963499999985
19109_2023-06-01,1.6329203139999984
19111_2023-06-01,1.562107692000001
19113_2023-06-01,7.464846419000009
19115_2023-06-01,1.5403870549999996
19117_2023-06-01,1.582436663000001
19119_2023-06-01,3.3761510519999995
19121_2023-06-01,3.899868544
19123_2023-06-01,1.910441578000002
19125_2023-06-01,2.632037803999998
19127_2023-06-01,2.3089377370000017
19129_2023-06-01,2.6456249060000023
19131_2023-06-01,1.585956782
19133_2023-06-01,1.483883014999999
19135_2023-06-01,1.1127128510000008
19137_2023-06-01,2.2517546720000032
19139_2023-06-01,3.7717082780000055
19141_2023-06-01,2.230381517999997
19143_2023-06-01,0.9306973753999993
19145_2023-06-01,1.612086556000001
19147_2023-06-01,1.6890203170000007
19149_2023-06-01,2.9764943600000002
19151_2023-06-01,3.0601689730000006
19153_2023-06-01,5.697703281999989
19155_2023-06-01,2.777788705999997
19157_2023-06-01,2.809059906000004
19159_2023-06-01,0.9175174619999994
19161_2023-06-01,2.321136620000003
19163_2023-06-01,4.913482276000004
19165_2023-06-01,2.8160041539999967
19167_2023-06-01,3.6025716499999993
19169_2023-06-01,4.503598200000003
19171_2023-06-01,1.668852400000001
19173_2023-06-01,2.196405822999998
19175_2023-06-01,2.0424417899999963
19177_2023-06-01,2.214591176999995
19179_2023-06-01,1.3408772670000015
19181_2023-06-01,4.706759499999997
19183_2023-06-01,3.627420296999995
19185_2023-06-01,1.889515408000002
19187_2023-06-01,2.467858517000002
19189_2023-06-01,4.732088469999999
19191_2023-06-01,5.000976440999994
19193_2023-06-01,2.7027338320000007
19195_2023-06-01,2.8012537549999994
19197_2023-06-01,1.5010425479999998
20001_2023-06-01,1.1498579459999982
20003_2023-06-01,1.6478755860000018
20005_2023-06-01,1.6714136440000016
20007_2023-06-01,2.343798657000003
20009_2023-06-01,1.9295112670000016
20011_2023-06-01,5.150073822999997
20013_2023-06-01,2.0187090599999995
20015_2023-06-01,4.0349146760000005
20017_2023-06-01,3.854029504999997
20019_2023-06-01,4.164357253000003
20021_2023-06-01,1.6224842810000013
20023_2023-06-01,2.652904549999998
20025_2023-06-01,2.0610495360000014
20027_2023-06-01,1.9831751800000024
20029_2023-06-01,1.7079394550000024
20031_2023-06-01,2.274317445000001
20033_2023-06-01,1.294200819999999
20035_2023-06-01,2.0074302240000033
20037_2023-06-01,2.6304298640000003
20039_2023-06-01,0.9222661299999981
20041_2023-06-01,1.8406924699999978
20043_2023-06-01,1.5148804209999986
20045_2023-06-01,5.407778299000003
20047_2023-06-01,1.5116811999999984
20049_2023-06-01,3.4005534639999992
20051_2023-06-01,3.4663115269999967
20053_2023-06-01,1.2198173130000014
20055_2023-06-01,1.685450389000002
20057_2023-06-01,1.4462936299999996
20059_2023-06-01,2.9021728559999955
20061_2023-06-01,2.174743927999997
20063_2023-06-01,1.8755533870000014
20065_2023-06-01,2.324537384000004
20067_2023-06-01,1.0991507680000003
20069_2023-06-01,1.892589154999999
20071_2023-06-01,1.3095237999999971
20073_2023-06-01,1.9294939899999985
20075_2023-06-01,1.8202647750000012
20077_2023-06-01,4.788252436000006
20079_2023-06-01,3.310782476999997
20081_2023-06-01,1.4220824200000006
20083_2023-06-01,1.2389680749999987
20085_2023-06-01,2.2819764140000025
20087_2023-06-01,2.4269999470000005
20089_2023-06-01,1.7677950939999993
20091_2023-06-01,13.585318889999991
20093_2023-06-01,1.0682233389999987
20095_2023-06-01,2.2679468529999967
20097_2023-06-01,2.3834746
20099_2023-06-01,1.9997360530000032
20101_2023-06-01,2.1422166500000044
20103_2023-06-01,2.5534129770000042
20105_2023-06-01,1.3790221949999992
20107_2023-06-01,2.8564777899999956
20109_2023-06-01,1.2471308669999983
20111_2023-06-01,2.705048607000003
20113_2023-06-01,4.142122897999996
20115_2023-06-01,2.5435781450000006
20117_2023-06-01,3.240618929000002
20119_2023-06-01,1.951238903999997
20121_2023-06-01,3.4517242120000016
20123_2023-06-01,3.7399999400000015
20125_2023-06-01,2.624607568
20127_2023-06-01,3.3583833349999965
20129_2023-06-01,2.6648142379999973
20131_2023-06-01,2.486464589000004
20133_2023-06-01,2.468074616999997
20135_2023-06-01,0.6464247200000005
20137_2023-06-01,1.6138071930000015
20139_2023-06-01,2.2901291299999964
20141_2023-06-01,2.063020656000002
20143_2023-06-01,2.1378156229999967
20145_2023-06-01,1.1153774999999977
20147_2023-06-01,2.5173906919999967
20149_2023-06-01,6.798048138999997
20151_2023-06-01,2.3779436820000024
20153_2023-06-01,1.6391437340000008
20155_2023-06-01,2.6166135769999976
20157_2023-06-01,4.140815854000006
20159_2023-06-01,2.8544398279999994
20161_2023-06-01,5.561648413999999
20163_2023-06-01,1.5652042510000017
20165_2023-06-01,1.4859974219999996
20167_2023-06-01,2.3252949319999976
20169_2023-06-01,3.1191150309999993
20171_2023-06-01,2.2924566739999985
20173_2023-06-01,4.803742170000004
20175_2023-06-01,0.8901833761999997
20177_2023-06-01,4.653120353999999
20179_2023-06-01,1.888323062999998
20181_2023-06-01,2.878017261999994
20183_2023-06-01,2.2386718279999993
20185_2023-06-01,2.447393660999996
20187_2023-06-01,1.5071868259999996
