row_id,microbusiness_density
13053_2023-05-01,1.5010459610000018
13055_2023-05-01,1.6611227039999992
13057_2023-05-01,11.658866719999986
13059_2023-05-01,6.511157549999995
13061_2023-05-01,0.8678282990999999
13063_2023-05-01,4.469384672000003
13065_2023-05-01,1.3718634339999998
13067_2023-05-01,15.958474379999986
13069_2023-05-01,1.6352908850000005
13071_2023-05-01,2.0632610460000036
13073_2023-05-01,6.903581328000005
13075_2023-05-01,1.647732565000001
13077_2023-05-01,5.507249185000001
13079_2023-05-01,0.6232399137999998
13081_2023-05-01,1.5350457789999996
13083_2023-05-01,2.1472968430000026
13085_2023-05-01,7.865417765999988
13087_2023-05-01,2.381979595000004
13089_2023-05-01,13.104908369999993
13091_2023-05-01,0.8902708916000001
13093_2023-05-01,0.628563779699999
13095_2023-05-01,3.280699896000003
13097_2023-05-01,8.549083596000012
13099_2023-05-01,1.131153869999998
13101_2023-05-01,0.1000667100000001
13103_2023-05-01,3.2506616479999986
13105_2023-05-01,2.138712567999998
13107_2023-05-01,1.4430567150000015
13109_2023-05-01,1.4540722570000009
13111_2023-05-01,6.376856466999994
13113_2023-05-01,14.475227589999983
13115_2023-05-01,3.1276544899999963
13117_2023-05-01,11.06995045
13119_2023-05-01,4.322925327000005
13121_2023-05-01,20.547406039999977
13123_2023-05-01,5.7274211600000084
13125_2023-05-01,1.463624600000002
13127_2023-05-01,7.159915264000008
13129_2023-05-01,2.552986204999999
13131_2023-05-01,1.4796647500000004
13133_2023-05-01,5.812430292000007
13135_2023-05-01,11.72837725999998
13137_2023-05-01,3.224057628000003
13139_2023-05-01,6.191085658999997
13141_2023-05-01,1.093333354000002
13143_2023-05-01,2.9176999880000034
13145_2023-05-01,4.305900017999999
13147_2023-05-01,2.7517779060000005
13149_2023-05-01,1.5141510739999982
13151_2023-05-01,8.300939009000004
13153_2023-05-01,3.5819174920000028
13155_2023-05-01,0.7893534270000004
13157_2023-05-01,13.770946569999992
13159_2023-05-01,3.3076510570000015
13161_2023-05-01,1.081773425999999
13163_2023-05-01,1.748426101999999
13165_2023-05-01,1.1234267950000016
13167_2023-05-01,0.7186975050999997
13169_2023-05-01,1.9778716999999957
13171_2023-05-01,2.0751976709999975
13173_2023-05-01,0.8714777127000006
13175_2023-05-01,2.098946490999999
13177_2023-05-01,2.7860137909999985
13179_2023-05-01,2.783360604000003
13181_2023-05-01,2.281583020000004
13183_2023-05-01,1.2793444179999975
13185_2023-05-01,3.916175910999995
13187_2023-05-01,3.853977448999998
13189_2023-05-01,1.6176540579999994
13191_2023-05-01,2.019746208999998
13193_2023-05-01,0.8106542226000016
13195_2023-05-01,2.464744280999996
13197_2023-05-01,1.4943529199999999
13199_2023-05-01,1.934474157000002
13201_2023-05-01,1.0155773054999986
13205_2023-05-01,1.133417941000001
13207_2023-05-01,2.6123533120000038
13209_2023-05-01,0.6260732166999992
13211_2023-05-01,5.860600799
13213_2023-05-01,1.09444039
13215_2023-05-01,4.080423036000006
13217_2023-05-01,5.2159806380000076
13219_2023-05-01,7.809492227000013
13221_2023-05-01,1.9048518520000024
13223_2023-05-01,5.237976241000004
13225_2023-05-01,3.987380727000002
13227_2023-05-01,7.027663303999999
13229_2023-05-01,1.8862964650000031
13231_2023-05-01,3.091372816000001
13233_2023-05-01,2.3310563509999995
13235_2023-05-01,1.151716638999999
13237_2023-05-01,4.043974734999997
13239_2023-05-01,0.7407221468999999
13241_2023-05-01,5.932136984999999
13243_2023-05-01,0.6637033004
13245_2023-05-01,3.754473900000001
13247_2023-05-01,10.258976019999992
13249_2023-05-01,1.0915213349999988
13251_2023-05-01,2.533957538000006
13253_2023-05-01,1.0121426439999999
13255_2023-05-01,3.8976035420000046
13257_2023-05-01,2.9376701470000017
13259_2023-05-01,0.7742270020000005
13261_2023-05-01,1.7932144759999997
13263_2023-05-01,0.8603900259000008
13265_2023-05-01,0.43859648999999995
13267_2023-05-01,1.3788065179999984
13269_2023-05-01,1.111656838000001
13271_2023-05-01,0.6116848752999993
13273_2023-05-01,0.9287793686000012
13275_2023-05-01,4.119071847000004
13277_2023-05-01,2.0431080860000015
13279_2023-05-01,1.9756030499999993
13281_2023-05-01,8.001457220999988
13283_2023-05-01,0.9307945058999998
13285_2023-05-01,4.250667492999999
13287_2023-05-01,1.7437473310000007
13289_2023-05-01,1.8539397950000023
13291_2023-05-01,6.253967727000004
13293_2023-05-01,2.056999433999999
13295_2023-05-01,2.7968436690000016
13297_2023-05-01,9.287072430999988
13299_2023-05-01,2.200029445000003
13301_2023-05-01,1.7246928079999995
13303_2023-05-01,1.4631915859999998
13305_2023-05-01,1.7182445819999987
13307_2023-05-01,0.7494859793999992
13309_2023-05-01,0.7645735748999997
13311_2023-05-01,4.188493763000003
13313_2023-05-01,3.9264541859999986
13315_2023-05-01,0.6618623639999996
13317_2023-05-01,2.243752952
13319_2023-05-01,2.3518842359999983
13321_2023-05-01,0.8873515515000008
15001_2023-05-01,7.594469129999997
15003_2023-05-01,5.788176487999998
15005_2023-05-01,1.3609195931999982
15007_2023-05-01,11.572812570000002
15009_2023-05-01,11.83557342000001
16001_2023-05-01,11.719809300000007
16003_2023-05-01,3.1339506630000047
16005_2023-05-01,4.447834368999996
16007_2023-05-01,2.9320785259999997
16009_2023-05-01,2.6113445209999977
16011_2023-05-01,3.348315655999997
16013_2023-05-01,14.79664088000001
16015_2023-05-01,5.22734348300001
16017_2023-05-01,9.725062267999997
16019_2023-05-01,7.805137529999992
16021_2023-05-01,85.08220748000005
16023_2023-05-01,2.2005870249999955
16025_2023-05-01,3.291958688000006
16027_2023-05-01,4.698583318999996
16029_2023-05-01,1.9815613859999996
16031_2023-05-01,3.0407711790000036
16033_2023-05-01,1.063926929800001
16035_2023-05-01,2.2022702469999973
16037_2023-05-01,4.078251883000006
16039_2023-05-01,2.332674779000001
16041_2023-05-01,3.131422022000001
16043_2023-05-01,4.863375600000006
16045_2023-05-01,5.650127683999992
16047_2023-05-01,1.9169749370000018
16049_2023-05-01,4.718929378000002
16051_2023-05-01,7.519993873000003
16053_2023-05-01,1.9643648989999982
16055_2023-05-01,10.108083100000007
16057_2023-05-01,4.725342017000001
16059_2023-05-01,3.4265977700000034
16061_2023-05-01,1.270570908000002
16063_2023-05-01,1.087422892000001
16065_2023-05-01,6.329154235000003
16067_2023-05-01,2.387670834000003
16069_2023-05-01,3.8408191820000015
16071_2023-05-01,3.2154574809999987
16073_2023-05-01,2.045223400000003
16075_2023-05-01,2.915669246000005
16077_2023-05-01,3.4591315079999987
16079_2023-05-01,3.540817908999997
16081_2023-05-01,9.061803746999992
16083_2023-05-01,5.13624813600001
16085_2023-05-01,8.919835519999987
16087_2023-05-01,2.492606105000004
17001_2023-05-01,3.9516302890000023
17003_2023-05-01,2.0674977339999985
17005_2023-05-01,2.6220077640000024
17007_2023-05-01,3.2228093919999963
17009_2023-05-01,1.723700209999999
17011_2023-05-01,2.2596756620000016
17013_2023-05-01,1.6999627140000007
17015_2023-05-01,7.299137208000002
17017_2023-05-01,0.8373112215000004
17019_2023-05-01,5.144340711999998
17021_2023-05-01,1.739512584999997
17023_2023-05-01,1.4208219969999996
17025_2023-05-01,1.8123921760000017
17027_2023-05-01,2.335162349000001
17029_2023-05-01,2.874901090999998
17031_2023-05-01,8.715679883999982
17033_2023-05-01,2.060156615000001
17035_2023-05-01,1.4088787499999984
17037_2023-05-01,25.279162540000005
17039_2023-05-01,1.8020510859999999
17041_2023-05-01,2.680073548000001
17043_2023-05-01,10.633859080000004
17045_2023-05-01,1.4172984059999978
17047_2023-05-01,0.7093064804000001
17049_2023-05-01,10.755008589999997
17051_2023-05-01,1.4030555350000014
17053_2023-05-01,2.1593320889999963
17055_2023-05-01,2.0977648239999978
17057_2023-05-01,1.2615755080000017
17059_2023-05-01,1.5763271039999975
17061_2023-05-01,1.1261965820000002
17063_2023-05-01,3.3546699439999994
17065_2023-05-01,1.6124589330000012
17067_2023-05-01,3.071527661000001
17069_2023-05-01,1.605404031999999
17071_2023-05-01,0.6459746436999997
17073_2023-05-01,2.0354451480000013
17075_2023-05-01,1.622428148999998
17077_2023-05-01,4.291987949999991
17079_2023-05-01,1.353161143000002
17081_2023-05-01,2.2563535949999967
17083_2023-05-01,1.4778827919999995
17085_2023-05-01,4.572474820000009
17087_2023-05-01,1.1167787540000014
17089_2023-05-01,5.7713997730000015
17091_2023-05-01,3.029200274000001
17093_2023-05-01,5.5497761309999945
17095_2023-05-01,2.3813368700000024
17097_2023-05-01,10.09822409999999
17099_2023-05-01,3.344173007
17101_2023-05-01,0.9687816311000005
17103_2023-05-01,2.4590520130000018
17105_2023-05-01,2.338720603999997
17107_2023-05-01,1.4887295240000018
17109_2023-05-01,2.3300884989999977
17111_2023-05-01,7.810256079000011
17113_2023-05-01,5.056219467000005
17115_2023-05-01,3.2063169800000026
17117_2023-05-01,2.121903395999999
17119_2023-05-01,4.541964099000004
17121_2023-05-01,1.9845658679999985
17123_2023-05-01,1.6879666519999998
17125_2023-05-01,1.1901915489999992
17127_2023-05-01,1.8567306219999984
17129_2023-05-01,2.375232926000004
17131_2023-05-01,2.010920427000002
17133_2023-05-01,4.3679102180000005
17135_2023-05-01,1.8442393439999991
17137_2023-05-01,1.692104426999998
17139_2023-05-01,2.466237278000004
17141_2023-05-01,3.234425704999997
17143_2023-05-01,4.4751098070000035
17145_2023-05-01,1.0175658120000015
17147_2023-05-01,5.076591087999995
17149_2023-05-01,1.3311605739999997
17151_2023-05-01,0.656157842399999
17153_2023-05-01,1.6519883449999964
17155_2023-05-01,2.242565405000001
17157_2023-05-01,1.546358526000001
17159_2023-05-01,1.974191448999997
17161_2023-05-01,3.6725281660000038
17163_2023-05-01,3.719333716999999
17165_2023-05-01,1.8659250520000004
17167_2023-05-01,12.47437537999999
17169_2023-05-01,1.2155403750000022
17171_2023-05-01,1.3056324410000009
17173_2023-05-01,1.276809638000001
17175_2023-05-01,2.252182173000001
17177_2023-05-01,5.014035048999993
17179_2023-05-01,2.996282579000005
17181_2023-05-01,1.6592967209999996
17183_2023-05-01,1.9681063670000014
17185_2023-05-01,1.6306741089999974
17187_2023-05-01,1.3052355950000019
17189_2023-05-01,2.4121124740000024
17191_2023-05-01,0.9223143149999993
17193_2023-05-01,1.6078412890000016
17195_2023-05-01,2.834310142999998
17197_2023-05-01,15.775498989999981
17199_2023-05-01,3.0481094500000037
17201_2023-05-01,4.224638898000006
17203_2023-05-01,2.561337233000005
18001_2023-05-01,2.017651107999998
18003_2023-05-01,5.346651824999992
18005_2023-05-01,3.180710347999997
18007_2023-05-01,3.096132152000001
18009_2023-05-01,1.3981247359999995
18011_2023-05-01,8.404815880999996
18013_2023-05-01,4.985866612000005
18015_2023-05-01,1.5331621369999981
18017_2023-05-01,1.6008956770000013
18019_2023-05-01,5.540125742000004
18021_2023-05-01,2.048760884000001
18023_2023-05-01,2.0377797560000035
18025_2023-05-01,1.4681799469999992
18027_2023-05-01,1.5731532460000002
18029_2023-05-01,2.837860940000001
18031_2023-05-01,4.0986736599999976
18033_2023-05-01,3.0418399309999957
18035_2023-05-01,2.8827452969999983
18037_2023-05-01,3.0877497520000055
18039_2023-05-01,7.201594409999997
18041_2023-05-01,3.1546500960000032
18043_2023-05-01,5.460376253
18045_2023-05-01,1.686715403
18047_2023-05-01,1.612340182000002
18049_2023-05-01,1.6957657920000009
18051_2023-05-01,6.442023349999994
18053_2023-05-01,2.122912801
18055_2023-05-01,2.0032946880000013
18057_2023-05-01,12.565099169999995
18059_2023-05-01,4.272758204
18061_2023-05-01,2.1956400380000014
18063_2023-05-01,4.427295662999996
18065_2023-05-01,2.002304000999998
18067_2023-05-01,2.8108320290000024
18069_2023-05-01,2.6849966449999982
18071_2023-05-01,2.379817324000003
18073_2023-05-01,3.5975628980000023
18075_2023-05-01,1.6697828040000002
18077_2023-05-01,1.882587520000001
18079_2023-05-01,1.3422654770000009
18081_2023-05-01,4.712542189999991
18083_2023-05-01,1.9611412599999989
18085_2023-05-01,6.048384558000001
18087_2023-05-01,1.604405944999999
18089_2023-05-01,3.9639734020000064
18091_2023-05-01,3.187413259999994
18093_2023-05-01,2.1998604380000004
18095_2023-05-01,2.8381436060000014
18097_2023-05-01,6.640311887000008
18099_2023-05-01,3.401155645000007
18101_2023-05-01,1.8051061570000002
18103_2023-05-01,1.1233459099999985
18105_2023-05-01,5.198848422999994
18107_2023-05-01,2.058468858999999
18109_2023-05-01,2.7563267430000025
18111_2023-05-01,1.5992168220000016
18113_2023-05-01,2.050609103000001
18115_2023-05-01,1.3696535430000003
18117_2023-05-01,2.438876574000003
18119_2023-05-01,2.2266134559999995
18121_2023-05-01,1.1853522770000011
18123_2023-05-01,1.1713679469999987
18125_2023-05-01,0.9603100651000012
18127_2023-05-01,4.851444230000006
18129_2023-05-01,1.6065383699999989
18131_2023-05-01,1.6798810960000023
18133_2023-05-01,2.988035453999993
18135_2023-05-01,2.3444530750000023
18137_2023-05-01,14.892605450000012
18139_2023-05-01,1.5638864979999996
18141_2023-05-01,4.659773401
18143_2023-05-01,2.7282586239999973
18145_2023-05-01,2.091524341000002
18147_2023-05-01,2.057454975999997
18149_2023-05-01,1.3614258929999994
18151_2023-05-01,3.0490505560000054
18153_2023-05-01,2.329135059000001
18155_2023-05-01,1.334274196000002
18157_2023-05-01,3.441521409999997
18159_2023-05-01,2.0500434560000027
18161_2023-05-01,1.7865445689999995
18163_2023-05-01,4.743626168999999
18165_2023-05-01,1.9125010049999995
18167_2023-05-01,2.8974067480000034
18169_2023-05-01,1.8553497430000008
18171_2023-05-01,1.1095328640000017
18173_2023-05-01,4.281057549000002
18175_2023-05-01,2.4456668710000007
18177_2023-05-01,2.723187677999994
18179_2023-05-01,2.9267855430000007
18181_2023-05-01,2.910934390999996
18183_2023-05-01,2.7379171980000017
19001_2023-05-01,2.077999807999998
19003_2023-05-01,2.0772339559999975
19005_2023-05-01,2.5665942720000015
19007_2023-05-01,1.8069015240000008
19009_2023-05-01,1.158219159
19011_2023-05-01,3.263821895000001
19013_2023-05-01,4.938935269999998
19015_2023-05-01,2.761005957999997
19017_2023-05-01,3.086390850999997
19019_2023-05-01,2.3298530759999956
19021_2023-05-01,2.4689804929999952
19023_2023-05-01,1.5483842399999965
19025_2023-05-01,1.5764675030000006
19027_2023-05-01,3.6902787779999993
19029_2023-05-01,2.0275318869999976
19031_2023-05-01,2.1271587490000035
19033_2023-05-01,3.852346448000003
19035_2023-05-01,0.9633608706999991
19037_2023-05-01,3.8893418379999947
19039_2023-05-01,1.7144678969999987
19041_2023-05-01,3.012311012999999
19043_2023-05-01,2.741277179999999
19045_2023-05-01,2.041329403
19047_2023-05-01,1.283537738000002
19049_2023-05-01,10.584089810000009
19051_2023-05-01,4.172207334999998
19053_2023-05-01,2.454002580999995
19055_2023-05-01,2.255268639999996
19057_2023-05-01,3.0359908769999993
19059_2023-05-01,7.063389361000003
19061_2023-05-01,4.294966385999993
19063_2023-05-01,1.7671977139999984
19065_2023-05-01,2.2012191069999987
19067_2023-05-01,2.1368715550000026
19069_2023-05-01,2.3987254740000012
19071_2023-05-01,1.865228619999999
19073_2023-05-01,1.9999131150000025
19075_2023-05-01,2.452799642999999
19077_2023-05-01,2.2137681540000007
19079_2023-05-01,2.1568322399999995
19081_2023-05-01,1.8625772709999993
19083_2023-05-01,2.5474814840000017
19085_2023-05-01,2.3125824220000024
19087_2023-05-01,1.9221985899999963
19089_2023-05-01,2.194149906999998
19091_2023-05-01,2.9782706380000024
19093_2023-05-01,2.135978962
19095_2023-05-01,2.918011581999998
19097_2023-05-01,2.894102663999999
19099_2023-05-01,3.5504619179999968
19101_2023-05-01,46.16330455000003
19103_2023-05-01,5.223736900999994
19105_2023-05-01,2.4439364809999944
19107_2023-05-01,1.7503861189999974
19109_2023-05-01,1.6109553069999993
19111_2023-05-01,1.5538723270000003
19113_2023-05-01,7.47068325699999
19115_2023-05-01,1.4803295780000016
19117_2023-05-01,1.5675556689999997
19119_2023-05-01,3.3518300220000037
19121_2023-05-01,3.9147485500000028
19123_2023-05-01,1.879433821999999
19125_2023-05-01,2.6300749020000005
19127_2023-05-01,2.304687975999999
19129_2023-05-01,2.632765790000003
19131_2023-05-01,1.608072084
19133_2023-05-01,1.5232270180000023
19135_2023-05-01,1.0914286110000004
19137_2023-05-01,2.206004675000003
19139_2023-05-01,3.7251893940000054
19141_2023-05-01,2.219377916999995
19143_2023-05-01,0.9147143130999992
19145_2023-05-01,1.6020722696999992
19147_2023-05-01,1.6992116719999992
19149_2023-05-01,2.9515591919999995
19151_2023-05-01,3.1001139009999967
19153_2023-05-01,5.65130825699999
19155_2023-05-01,2.772230950999998
19157_2023-05-01,2.827076805000001
19159_2023-05-01,0.915035341799999
19161_2023-05-01,2.2948870259999996
19163_2023-05-01,4.893299938000001
19165_2023-05-01,2.7838337519999965
19167_2023-05-01,3.5545201029999998
19169_2023-05-01,4.5025155390000045
19171_2023-05-01,1.691022571999998
19173_2023-05-01,2.172265011000003
19175_2023-05-01,2.4409970169999964
19177_2023-05-01,2.2252226959999946
19179_2023-05-01,1.3422873609999995
19181_2023-05-01,4.696063303999994
19183_2023-05-01,3.5846662279999966
19185_2023-05-01,1.9172931900000023
19187_2023-05-01,2.4144799059999995
19189_2023-05-01,4.681069107000006
19191_2023-05-01,4.990051961000001
19193_2023-05-01,2.699795692999999
19195_2023-05-01,2.8104032449999967
19197_2023-05-01,1.4879065919999994
20001_2023-05-01,1.1272606479999983
20003_2023-05-01,1.698299774000002
20005_2023-05-01,1.6699954690000012
20007_2023-05-01,2.299466819000002
20009_2023-05-01,1.9366651429999993
20011_2023-05-01,5.194782371999992
20013_2023-05-01,1.9840044600000035
20015_2023-05-01,4.016719894999998
20017_2023-05-01,3.994712237000004
20019_2023-05-01,4.178372869999996
20021_2023-05-01,1.631199645999998
20023_2023-05-01,2.664266054000001
20025_2023-05-01,1.934143740000001
20027_2023-05-01,2.0093506620000023
20029_2023-05-01,1.6906423810000015
20031_2023-05-01,2.2553420569999996
20033_2023-05-01,1.3536067959999998
20035_2023-05-01,2.0204240620000005
20037_2023-05-01,2.6325343649999984
20039_2023-05-01,0.9222661299999981
20041_2023-05-01,1.8141295099999974
20043_2023-05-01,1.5384050749999987
20045_2023-05-01,5.370329008999997
20047_2023-05-01,1.5116811999999984
20049_2023-05-01,3.398641224999999
20051_2023-05-01,3.437174292000006
20053_2023-05-01,1.2251636890000015
20055_2023-05-01,1.6780399610000014
20057_2023-05-01,1.445062445
20059_2023-05-01,2.888721784999996
20061_2023-05-01,2.2023359969999983
20063_2023-05-01,1.8711264340000013
20065_2023-05-01,2.3102238000000055
20067_2023-05-01,1.089158734999999
20069_2023-05-01,1.8860225529999997
20071_2023-05-01,1.3095237999999971
20073_2023-05-01,1.9026042799999983
20075_2023-05-01,1.827112424000001
20077_2023-05-01,4.6719845920000065
20079_2023-05-01,3.289683880000001
20081_2023-05-01,1.4007686539999984
20083_2023-05-01,1.2668375639999976
20085_2023-05-01,2.289020825999997
20087_2023-05-01,2.428611802999996
20089_2023-05-01,1.7048611660000006
20091_2023-05-01,13.473449930000008
20093_2023-05-01,1.0601970799999987
