row_id,microbusiness_density
48221_2023-05-01,5.570433589000004
48223_2023-05-01,4.4382010109999985
48225_2023-05-01,2.4005312780000008
48227_2023-05-01,1.8324472050000014
48229_2023-05-01,1.9282701113999996
48231_2023-05-01,4.973612936999997
48233_2023-05-01,3.5612152349999993
48235_2023-05-01,3.5452202380999993
48237_2023-05-01,2.612666739
48239_2023-05-01,3.2619612159999996
48241_2023-05-01,1.9677080535999991
48243_2023-05-01,3.8052133712999994
48245_2023-05-01,4.472161984800001
48247_2023-05-01,2.756328193900001
48249_2023-05-01,2.1548181771999997
48251_2023-05-01,5.404808685000002
48253_2023-05-01,2.740552697399999
48255_2023-05-01,2.791199350000001
48257_2023-05-01,6.236389553
48259_2023-05-01,13.954222798000007
48261_2023-05-01,1.7583220118000003
48263_2023-05-01,2.5316571950000006
48265_2023-05-01,6.619268387999998
48267_2023-05-01,5.100424694999998
48269_2023-05-01,18.801403643000008
48271_2023-05-01,1.2547441080999997
48273_2023-05-01,3.6438862289999987
48275_2023-05-01,2.1478958726000004
48277_2023-05-01,4.603727505000003
48279_2023-05-01,1.8394645709
48281_2023-05-01,3.6756787209999993
48283_2023-05-01,1.6025779535
48285_2023-05-01,2.8213917610000006
48287_2023-05-01,3.3126859668999997
48289_2023-05-01,3.2391938329999994
48291_2023-05-01,2.9189854601000014
48293_2023-05-01,2.1288612100999993
48295_2023-05-01,8.773916682000001
48297_2023-05-01,2.1689705915999995
48299_2023-05-01,4.800411913999998
48301_2023-05-01,1.0954926647
48303_2023-05-01,6.251594757999997
48305_2023-05-01,5.708479854
48307_2023-05-01,1.949923579799999
48309_2023-05-01,4.553124091
48311_2023-05-01,2.5169367759999997
48313_2023-05-01,1.7444825243000006
48315_2023-05-01,2.8697891599000007
48317_2023-05-01,2.550662239700001
48319_2023-05-01,8.871416911000003
48321_2023-05-01,2.4291883919000012
48323_2023-05-01,1.6932471865000012
48325_2023-05-01,5.049625058000001
48327_2023-05-01,2.5168344723000002
48329_2023-05-01,6.870265911400004
48331_2023-05-01,2.6898197770000003
48333_2023-05-01,4.421811777000001
48335_2023-05-01,1.8720401400999997
48337_2023-05-01,3.718304583
48339_2023-05-01,9.807186846999995
48341_2023-05-01,1.4769519975999996
48343_2023-05-01,1.6124985570000008
48345_2023-05-01,2.3708776867000005
48347_2023-05-01,4.404147179999999
48349_2023-05-01,2.908457171900002
48351_2023-05-01,0.9270980616000003
48353_2023-05-01,1.830052117
48355_2023-05-01,4.521532444999998
48357_2023-05-01,1.0858218774999997
48359_2023-05-01,6.933766517000001
48361_2023-05-01,3.0170615177
48363_2023-05-01,2.7872579721
48365_2023-05-01,2.294071065300001
48367_2023-05-01,6.157080012000002
48369_2023-05-01,2.294087338300001
48371_2023-05-01,2.6115749182999988
48373_2023-05-01,1.7510105566999996
48375_2023-05-01,3.2178326763000014
48377_2023-05-01,1.1934426680000003
48379_2023-05-01,2.884130426400002
48381_2023-05-01,5.726255174999999
48383_2023-05-01,1.5156872720000008
48385_2023-05-01,1.6770115437000002
48387_2023-05-01,3.2020231699999986
48389_2023-05-01,2.238615841199999
48391_2023-05-01,2.157946863399999
48393_2023-05-01,2.2662871994000007
48395_2023-05-01,3.524556758000001
48397_2023-05-01,11.776798294000008
48399_2023-05-01,3.1729280009999985
48401_2023-05-01,1.819893602599999
48403_2023-05-01,2.0197137157000005
48405_2023-05-01,1.8932089902999996
48407_2023-05-01,1.9139777088999999
48409_2023-05-01,2.7710735510000006
48411_2023-05-01,2.796892241999999
48413_2023-05-01,1.9157829700999989
48415_2023-05-01,2.269867196199999
48417_2023-05-01,7.710311201999999
48419_2023-05-01,3.01061098
48421_2023-05-01,2.8968195386000013
48423_2023-05-01,7.398120122
48425_2023-05-01,6.132398196999995
48427_2023-05-01,1.5184430818999999
48429_2023-05-01,12.122506142000002
48431_2023-05-01,2.161473058299999
48433_2023-05-01,3.708831568500002
48435_2023-05-01,2.010294481699999
48437_2023-05-01,2.3905838145
48439_2023-05-01,8.389376389999995
48441_2023-05-01,8.258519427
48443_2023-05-01,3.011609586399999
48445_2023-05-01,1.8636753037000005
48447_2023-05-01,3.828081537099999
48449_2023-05-01,2.6998730954000005
48451_2023-05-01,4.623019599000002
48453_2023-05-01,18.12412919000001
48455_2023-05-01,2.2534492693999995
48457_2023-05-01,2.7150920080000005
48459_2023-05-01,3.480065154000003
48461_2023-05-01,2.0557554467
48463_2023-05-01,2.7508507933000006
48465_2023-05-01,1.9865073530000001
48467_2023-05-01,3.3515386472000013
48469_2023-05-01,3.7811021270000005
48471_2023-05-01,3.0225437040000016
48473_2023-05-01,4.5252471974000015
48475_2023-05-01,1.8179778338999992
48477_2023-05-01,5.125987301600002
48479_2023-05-01,2.511881850100001
48481_2023-05-01,2.8558617580000014
48483_2023-05-01,3.936689607200001
48485_2023-05-01,5.127579244
48487_2023-05-01,2.0333271098999997
48489_2023-05-01,0.8041182361000003
48491_2023-05-01,16.104721529000003
48493_2023-05-01,6.019025157999998
48495_2023-05-01,1.585007395000001
48497_2023-05-01,4.805885661
48499_2023-05-01,4.051842404
48501_2023-05-01,2.099926265299999
48503_2023-05-01,4.859142214300002
48505_2023-05-01,0.9584495082999996
48507_2023-05-01,1.6768031480000003
49001_2023-05-01,5.242868571599996
49003_2023-05-01,4.106851162300001
49005_2023-05-01,8.22872125
49007_2023-05-01,2.9246278720000007
49009_2023-05-01,6.016302773399997
49011_2023-05-01,7.682810508699998
49013_2023-05-01,4.297875276899998
49015_2023-05-01,45.406373973
49017_2023-05-01,4.644436966100002
49019_2023-05-01,8.799842943
49021_2023-05-01,6.194534114000004
49023_2023-05-01,4.089627614000002
49025_2023-05-01,6.621670404999996
49027_2023-05-01,4.967194086999999
49029_2023-05-01,23.766202493
49031_2023-05-01,2.5275015945000012
49033_2023-05-01,4.126085816599998
49035_2023-05-01,10.374114343
49037_2023-05-01,6.065487034699999
49039_2023-05-01,8.323894215999998
49041_2023-05-01,3.441819770100001
49043_2023-05-01,17.111248718
49045_2023-05-01,4.301474385999999
49047_2023-05-01,3.870058937600001
49049_2023-05-01,12.883285944000008
49051_2023-05-01,11.529376571999999
49053_2023-05-01,6.794162478000001
49055_2023-05-01,8.812771348999998
49057_2023-05-01,5.950948978000001
50001_2023-05-01,6.896643062000001
50003_2023-05-01,13.958838212000007
50005_2023-05-01,6.265471119999997
50007_2023-05-01,12.011220536000002
50009_2023-05-01,2.863029394099998
50011_2023-05-01,4.364061176000001
50013_2023-05-01,7.648217172
50015_2023-05-01,7.618887923999999
50017_2023-05-01,4.129223331000003
50019_2023-05-01,5.168396257999997
50021_2023-05-01,5.337170333999999
50023_2023-05-01,6.853366128000001
50025_2023-05-01,9.134078687999999
50027_2023-05-01,9.258378157000001
51001_2023-05-01,2.8197235243
51003_2023-05-01,8.129326764999998
51005_2023-05-01,2.3894102816000005
51007_2023-05-01,2.6088479665
51009_2023-05-01,2.6636985679999996
51011_2023-05-01,2.2038108672999996
51013_2023-05-01,14.543312069999997
51015_2023-05-01,2.6342871520000006
51017_2023-05-01,2.527675416500001
51019_2023-05-01,3.4705715913000024
51021_2023-05-01,0.9380488898999999
51023_2023-05-01,2.8839618300000005
51025_2023-05-01,1.8620929940000004
51027_2023-05-01,0.6833769435999999
51029_2023-05-01,1.1938117415999994
51031_2023-05-01,4.188321184000001
51033_2023-05-01,4.0284345814
51035_2023-05-01,2.5286087550999996
51036_2023-05-01,2.2686098584000014
51037_2023-05-01,2.0549856266999997
51041_2023-05-01,5.214275454999999
51043_2023-05-01,7.240345247999994
51045_2023-05-01,2.376548053000002
51047_2023-05-01,5.664918177999999
51049_2023-05-01,5.413672824300002
51051_2023-05-01,1.2139522015000004
51053_2023-05-01,2.1027696061999985
51057_2023-05-01,2.272836180000001
51059_2023-05-01,6.7302953943000015
51061_2023-05-01,8.576577313
51063_2023-05-01,3.3485395029999983
51065_2023-05-01,4.956080325000001
51067_2023-05-01,2.7450601569999997
51069_2023-05-01,5.2121911109999965
51071_2023-05-01,2.249093405
51073_2023-05-01,3.0161370009999984
51075_2023-05-01,6.932242355999998
51077_2023-05-01,2.8332142567999985
51079_2023-05-01,5.8431034690000025
51081_2023-05-01,1.5399555399
51083_2023-05-01,2.0175836997000003
51085_2023-05-01,6.206002070999995
51087_2023-05-01,9.903193831999992
51089_2023-05-01,2.2536835140999987
51091_2023-05-01,4.674524838299999
51093_2023-05-01,14.744796906000003
51095_2023-05-01,7.400420034999997
51097_2023-05-01,2.397549450900002
51099_2023-05-01,4.713675986000001
51101_2023-05-01,2.9728468432999993
51103_2023-05-01,5.371901259300001
51105_2023-05-01,2.0206392058999993
51107_2023-05-01,13.926554150000023
51109_2023-05-01,4.677731285800002
51111_2023-05-01,1.6525639421999998
51113_2023-05-01,2.741657258299999
51115_2023-05-01,4.790035413999994
51117_2023-05-01,3.414612685
51119_2023-05-01,5.556733222100002
51121_2023-05-01,6.131668123999998
51125_2023-05-01,5.054420375400001
51127_2023-05-01,4.970063440199999
51131_2023-05-01,4.603578083000002
51133_2023-05-01,4.196748071999998
51135_2023-05-01,2.386329763100001
51137_2023-05-01,3.518239846799999
51139_2023-05-01,2.4006928059999995
51141_2023-05-01,1.875896985199999
51143_2023-05-01,1.8377261259999997
51145_2023-05-01,6.4815661360000005
51147_2023-05-01,3.3427398492000004
51149_2023-05-01,9.60078243299999
51153_2023-05-01,7.874001143999994
51155_2023-05-01,2.8136634233999995
51157_2023-05-01,6.512031680999999
51159_2023-05-01,3.3187162826
51161_2023-05-01,7.911744668999998
51163_2023-05-01,2.6418600849999985
51165_2023-05-01,4.106000673000001
51167_2023-05-01,1.193812700699999
51169_2023-05-01,1.6935638856999995
51171_2023-05-01,4.3557486370000005
51173_2023-05-01,2.3509199896999986
51175_2023-05-01,2.9565885646000005
51177_2023-05-01,6.023476773999997
51179_2023-05-01,7.0710011810000015
51181_2023-05-01,2.7182944027999993
51183_2023-05-01,2.5668912489999984
51185_2023-05-01,2.1795917410000003
51187_2023-05-01,4.783083733000003
51191_2023-05-01,3.006853087
51193_2023-05-01,2.3337777866000007
51195_2023-05-01,1.6434314160000012
51197_2023-05-01,2.1556804906999987
51199_2023-05-01,4.999568766999999
51510_2023-05-01,17.10555871079999
51520_2023-05-01,2.8582019256
51530_2023-05-01,3.3818532719999994
51540_2023-05-01,13.168680297000005
51550_2023-05-01,6.2659641889999955
51570_2023-05-01,5.092295042999999
51590_2023-05-01,3.4586506611000014
51595_2023-05-01,1.5417623601999997
51600_2023-05-01,0.7691016034999995
51610_2023-05-01,2.0931970302
51620_2023-05-01,2.874256930400001
51630_2023-05-01,8.147655015
51650_2023-05-01,4.906252341000001
51660_2023-05-01,5.5910921469999995
51670_2023-05-01,3.1527846694999972
51678_2023-05-01,7.285793290699996
51680_2023-05-01,5.570240614999997
51683_2023-05-01,8.40902639500001
51685_2023-05-01,0.5142779113000006
51700_2023-05-01,4.451507814000001
51710_2023-05-01,6.111709443999998
51720_2023-05-01,3.752128991399997
51730_2023-05-01,4.052712009000001
51735_2023-05-01,7.113610921
51740_2023-05-01,3.487252486000001
51750_2023-05-01,14.752412426000005
51760_2023-05-01,8.173410277
51770_2023-05-01,6.846741835999998
51775_2023-05-01,4.742998787999998
51790_2023-05-01,5.727367203999998
51800_2023-05-01,5.113755231999998
51810_2023-05-01,7.5309182050000025
51820_2023-05-01,7.834837337000002
51830_2023-05-01,7.132280221000001
51840_2023-05-01,8.11708843500001
53001_2023-05-01,1.4200771373
53003_2023-05-01,3.6092108830000025
53005_2023-05-01,6.743211168
53007_2023-05-01,5.5233103898000016
53009_2023-05-01,5.6093614626
53011_2023-05-01,7.714031154000001
53013_2023-05-01,2.957891843000001
53015_2023-05-01,3.1240239827000007
53017_2023-05-01,16.112951413
53019_2023-05-01,1.8518475681999995
53021_2023-05-01,2.8490015321999995
53023_2023-05-01,2.9154486383
53025_2023-05-01,3.6420143919999988
53027_2023-05-01,2.8107852833999987
53029_2023-05-01,7.186606019999995
53031_2023-05-01,7.750478746999994
53033_2023-05-01,13.72241454459999
53035_2023-05-01,7.159035323999999
53037_2023-05-01,7.083112983999996
53039_2023-05-01,6.091580848999996
53041_2023-05-01,3.4029610425000003
53043_2023-05-01,3.513255719999999
53045_2023-05-01,3.7681746260000013
53047_2023-05-01,4.616355550900002
53049_2023-05-01,4.680574689000001
53051_2023-05-01,3.5746654704000025
53053_2023-05-01,6.156626465000004
53055_2023-05-01,11.155432276999994
53057_2023-05-01,5.657627166000011
53059_2023-05-01,3.6937120390000024
53061_2023-05-01,8.14270330399999
53063_2023-05-01,6.010235755
53065_2023-05-01,3.410552274000001
53067_2023-05-01,6.287955233
53069_2023-05-01,4.095509322999999
53071_2023-05-01,5.173394728000001
53073_2023-05-01,11.109857964999998
53075_2023-05-01,9.834880040999998
53077_2023-05-01,2.9872604860000025
54001_2023-05-01,1.9059364971000008
54003_2023-05-01,4.3342835829999995
54005_2023-05-01,1.6127838801
54007_2023-05-01,1.1794868121999995
54009_2023-05-01,3.065370259
54011_2023-05-01,3.038626978
54013_2023-05-01,1.2057863179000001
54015_2023-05-01,0.5459103977000004
54017_2023-05-01,1.0627009503000004
54019_2023-05-01,2.2629403163000004
54021_2023-05-01,3.1075037937000007
54023_2023-05-01,1.9161514061
54025_2023-05-01,2.2514077901000005
54027_2023-05-01,0.9884845613000002
54029_2023-05-01,1.7565860365999995
54031_2023-05-01,1.4128880382000002
54033_2023-05-01,3.177314694000001
54035_2023-05-01,2.990421661199999
54037_2023-05-01,5.607913429000003
54039_2023-05-01,3.3688493980999987
54041_2023-05-01,2.6669284565
54043_2023-05-01,0.5655997750999996
54045_2023-05-01,1.2155260665000003
54047_2023-05-01,0.7910967952999998
54049_2023-05-01,3.1649916
54051_2023-05-01,1.3961917570999998
54053_2023-05-01,1.6250431360000008
54055_2023-05-01,2.6002539550000034
54057_2023-05-01,1.9452806396
54059_2023-05-01,0.7464646353999994
54061_2023-05-01,4.793165882
54063_2023-05-01,1.8085088221000007
54065_2023-05-01,2.5928918300000032
54067_2023-05-01,2.7260952488999988
54069_2023-05-01,4.7150233370000025
54071_2023-05-01,1.0530707559
54073_2023-05-01,1.8969538097000012
54075_2023-05-01,2.5791984535999997
54077_2023-05-01,2.1924802115000004
54079_2023-05-01,2.700110541999999
54081_2023-05-01,1.8861308380000006
54083_2023-05-01,2.3165185990000015
54085_2023-05-01,0.9769173831000003
54087_2023-05-01,2.2191145833
54089_2023-05-01,1.8038957152000008
54091_2023-05-01,1.4997573655000003
54093_2023-05-01,2.0687343978000015
54095_2023-05-01,1.5491203082
54097_2023-05-01,1.5132442258999999
54099_2023-05-01,1.9765942121000004
54101_2023-05-01,1.4792741465999995
54103_2023-05-01,1.8425968322999997
54105_2023-05-01,1.9514625345999992
54107_2023-05-01,2.782954989400002
54109_2023-05-01,0.6352758505
55001_2023-05-01,2.6346951052000005
55003_2023-05-01,2.8627985290000004
55005_2023-05-01,2.973070580999998
55007_2023-05-01,3.5550829799999986
55009_2023-05-01,4.667793507000002
55011_2023-05-01,3.5744278819999966
55013_2023-05-01,2.690211928000002
55015_2023-05-01,3.488297288000002
55017_2023-05-01,2.993046150999999
55019_2023-05-01,2.391185424299999
55021_2023-05-01,3.285529016000004
55023_2023-05-01,2.5731532316
55025_2023-05-01,10.981803764999993
55027_2023-05-01,2.653389111099999
55029_2023-05-01,4.7419928920000025
55031_2023-05-01,4.241675408999998
55033_2023-05-01,3.4341657269999986
55035_2023-05-01,6.117545494999991
55037_2023-05-01,2.42284993
55039_2023-05-01,3.002306826600001
55041_2023-05-01,1.8286734780000007
55043_2023-05-01,2.904437807100001
55045_2023-05-01,3.1453190650000016
55047_2023-05-01,2.557392152000001
55049_2023-05-01,3.1816870749999997
55051_2023-05-01,2.729303208000002
55053_2023-05-01,2.687907933999999
55055_2023-05-01,5.058316341999999
55057_2023-05-01,2.602624282199999
55059_2023-05-01,5.882726784000004
55061_2023-05-01,2.9456837179999997
55063_2023-05-01,4.726187641000001
55065_2023-05-01,2.352174007000001
55067_2023-05-01,2.2052752169999974
55069_2023-05-01,4.070658000000002
55071_2023-05-01,3.5195167969999983
55073_2023-05-01,4.226401575999997
55075_2023-05-01,2.859344253999999
55077_2023-05-01,2.330903407999997
55078_2023-05-01,0.8956177725999992
55079_2023-05-01,5.673738389999999
55081_2023-05-01,2.821579775
55083_2023-05-01,2.778969591099999
55085_2023-05-01,5.192574028000003
55087_2023-05-01,4.735548560999999
55089_2023-05-01,9.283891214
55091_2023-05-01,4.377955882000002
55093_2023-05-01,4.814161193000001
55095_2023-05-01,4.613967735000004
55097_2023-05-01,5.318732464999998
55099_2023-05-01,2.401299938400001
55101_2023-05-01,5.510798868000002
55103_2023-05-01,2.8805125804999996
55105_2023-05-01,4.179969727000002
55107_2023-05-01,1.9912909598999997
55109_2023-05-01,5.7360902372999965
55111_2023-05-01,3.6915329040000016
55113_2023-05-01,4.014329459000003
55115_2023-05-01,2.130759629499999
55117_2023-05-01,5.000207251000005
55119_2023-05-01,2.9707396950999994
55121_2023-05-01,3.603121415
55123_2023-05-01,3.8317746109999984
55125_2023-05-01,5.381087145
55127_2023-05-01,5.120406148000001
55129_2023-05-01,4.019636221000002
55131_2023-05-01,5.846514062000001
55133_2023-05-01,14.228802185999998
55135_2023-05-01,4.482853873000002
55137_2023-05-01,2.9014857736999993
55139_2023-05-01,4.646107995000001
55141_2023-05-01,3.569786563999997
56001_2023-05-01,4.823038334999995
56003_2023-05-01,3.7149507699999993
56005_2023-05-01,3.505285762
56007_2023-05-01,6.202793812000002
56009_2023-05-01,3.8298129480000016
56011_2023-05-01,5.798865622000002
56013_2023-05-01,3.718544706999997
56015_2023-05-01,2.884646395299999
56017_2023-05-01,3.280920118000001
56019_2023-05-01,18.93975356700003
56021_2023-05-01,13.184347074000001
56023_2023-05-01,7.720379950000002
56025_2023-05-01,6.942862598000001
56027_2023-05-01,2.8034957300000003
56029_2023-05-01,5.420637862000002
56031_2023-05-01,2.895248586
56033_2023-05-01,46.08726550899997
56035_2023-05-01,8.057711783000006
56037_2023-05-01,3.8242442849999994
56039_2023-05-01,26.66578356000001
56041_2023-05-01,3.543484165000001
56043_2023-05-01,8.397097057
56045_2023-05-01,6.395784529999997
1001_2023-06-01,3.1793838950000026
1003_2023-06-01,8.837492629999996
1005_2023-06-01,1.4519087891999995
1007_2023-06-01,1.2508530061999996
1009_2023-06-01,2.7645052373000003
1011_2023-06-01,1.0446970397000004
1013_2023-06-01,1.5818835087999998
1015_2023-06-01,3.100102578000002
1017_2023-06-01,3.5593638788999993
1019_2023-06-01,1.0460219591999997
1021_2023-06-01,1.7298591815999984
1023_2023-06-01,1.3994262917000002
1025_2023-06-01,1.7339643069
1027_2023-06-01,1.9211399475000004
1029_2023-06-01,2.6264238239999997
1031_2023-06-01,2.4842132940000003
1033_2023-06-01,2.4755663315999996
1035_2023-06-01,1.2380585053999997
1037_2023-06-01,1.1612675971999986
1039_2023-06-01,2.2005521927
1041_2023-06-01,1.4681426012000005
1043_2023-06-01,2.39795326
1045_2023-06-01,1.9600057007999996
1047_2023-06-01,1.4812250063999985
1049_2023-06-01,3.291381104099998
1051_2023-06-01,3.4743097880000007
